"timeStamp","glucoseValue"
"2016:11:27:19:47",7.1
"2016:11:27:19:50",7.1
"2016:11:27:19:53",7
"2016:11:27:19:56",7
"2016:11:27:19:59",6.8
"2016:11:27:20:02",6.4
"2016:11:27:20:05",6.2
"2016:11:27:20:08",6
"2016:11:27:20:11",5.9
"2016:11:27:20:14",5.8
"2016:11:27:20:17",5.8
"2016:11:27:20:20",5.7
"2016:11:27:20:23",5.6
"2016:11:27:20:26",5.6
"2016:11:27:20:29",5.6
"2016:11:27:20:32",5.5
"2016:11:27:20:35",5.5
"2016:11:27:20:38",5.4
"2016:11:27:20:41",5.4
"2016:11:27:20:44",5.3
"2016:11:27:20:47",5.3
"2016:11:27:20:50",5.4
"2016:11:27:20:53",5.6
"2016:11:27:20:56",5.7
"2016:11:27:20:59",5.8
"2016:11:27:21:02",5.8
"2016:11:27:21:05",5.9
"2016:11:27:21:08",6
"2016:11:27:21:11",6.1
"2016:11:27:21:14",6.2
"2016:11:27:21:17",6.2
"2016:11:27:21:20",6.3
"2016:11:27:21:23",6.4
"2016:11:27:21:26",6.3
"2016:11:27:21:29",6.1
"2016:11:27:21:32",5.9
"2016:11:27:21:35",6.2
"2016:11:27:21:38",6.2
"2016:11:27:21:41",6.3
