2E+00,-5.9566354E-01,-1.1988517E+00,-4.8065963E-01,-1.1973683E-01,-3.0541267E-01,-1.4810691E+00,-8.310664E-01,-5.4014496E-01,-1.1799235E+00,-5.4598215E-01,-1.1152999E+00,-1.4698699E+00,-8.7559959E-01,-1.3800894E+00,-1.7743332E+00,-1.1078434E+00,-1.2884837E+00,-1.4219295E+00,-4.2019114E-01,-8.9455837E-01,-7.6121774E-01,-7.2291793E-01,-1.0278966E+00,-4.3057062E-01,-9.0939136E-01,-8.8524078E-01,-2.9572452E-01,-5.1156821E-01,-2.9149416E-01,-2.3691888E-01,-8.8364322E-01,-4.5772641E-01,-4.4310524E-01,-1.1109291E+00,-7.4033306E-01,-4.8185497E-01,-7.5703364E-01,-1.1543942E-01,9.3386986E-03,6.5042681E-01,2.4934588E-02,-5.9542888E-02,3.4514787E-01,9.2801455E-02,3.2559383E-01,1.9580352E-01,3.2968276E-01,-1.0864969E+00,5.5204605E-01,4.7598285E-01,6.7682348E-01,4.063469E-01,-1.0357711E-02,1.2576284E+00,9.2034637E-02,6.3902224E-01,-8.7518477E-02,3.2031773E-01,6.3217314E-01,5.1364399E-01,5.9254397E-01,-4.8189365E-01,3.6722454E-01,1.5189813E-01,4.1277792E-01,8.0533927E-01,8.0000356E-01,8.0740868E-01,4.8122515E-01,1.8646824E-01,5.2215811E-01,1.277701E+00,7.996892E-01,7.7763893E-01,8.5343283E-01,1.0649573E+00,6.9777486E-01,1.4013192E+00,8.3809143E-01,6.2335583E-01,9.2410828E-01,5.0449109E-01,1.4370411E-01,1.0554255E+00,5.6035206E-01,1.4369339E+00,9.871138E-01,6.9266116E-01,1.5369733E+00,1.2552514E+00,8.8875256E-01,1.8766928E+00,2.1537581E+00,1.3313666E+00,1.3229187E+00,1.3526281E+00,1.6598226E+00,1.0572254E+00,1.1029514E+00,1.3503046E+00,1.8546324E+00,2.1751673E+00,1.4838948E+00,9.7275413E-01,1.9184955E+00,1.8268104E+00,-2.7460971E-01,-1.7192381E+00,-8.6411933E-01,-1.0354398E+00,-1.0682416E+00,-1.1976544E+00,-6.1399308E-01,-1.0012612E+00,-9.591553E-01,-1.8821455E+00,-1.4385825E+00,-9.1508099E-01,-1.2715974E+00,-1.5860985E+00,-1.2883076E-01,-1.9588304E+00,-1.2413124E+00,-1.2985986E+00,9.6408051E-02,-6.4095545E-01,-3.5784468E-01,-1.2532412E+00
1E+00,-2.9681494E-01,-1.7758023E-01,-8.51103E-01,-5.0480323E-01,-1.3523704E+00,-6.4282636E-01,-3.119214E-01,-3.1010359E-01,-7.8032736E-01,-9.3079285E-01,-8.2625876E-02,-9.3751494E-02,-1.2729568E+00,-6.7507752E-01,-1.1517468E+00,-8.5729442E-01,-3.7380622E-01,-7.0944607E-01,-5.7838062E-01,-6.8843334E-01,1.0014346E+00,1.104241E+00,7.5328746E-01,1.4890008E+00,8.3797291E-01,9.7927795E-01,5.9013171E-01,9.8890126E-01,1.359088E+00,7.3251846E-01,1.3249845E+00,4.8970303E-01,6.3656225E-01,5.74315E-01,1.5719687E+00,8.0038219E-01,1.2291186E+00,9.4837985E-01,6.2462422E-01,9.2681243E-01,8.3631199E-01,1.2600148E+00,1.0477155E+00,1.2037171E+00,6.138241E-01,1.2370988E+00,1.4128795E+00,1.1717418E+00,1.4591087E+00,1.0480586E+00,1.2098068E+00,9.8639133E-01,1.0652466E+00,4.3092125E-01,1.0512744E+00,9.2224333E-01,1.4341277E+00,1.2220913E+00,1.3384467E+00,2.0217844E+00,1.1329037E+00,1.4496206E+00,1.5453393E-01,1.1395862E+00,1.3027728E+00,1.3612853E+00,5.5497177E-01,9.340805E-01,1.0534378E+00,1.2367806E+00,9.8674261E-01,1.4669211E+00,1.7724462E+00,1.2570816E+00,1.4541924E+00,-1.283325E+00,-1.0513209E+00,-1.2038645E+00,-5.6685775E-01,-9.8347614E-01,-3.5066657E-01,-1.1188252E+00,-4.4079139E-01,-1.0650605E+00,-1.0575353E+00,-1.1039837E+00,-1.0061688E+00,-1.4117067E+00,-9.2531455E-01,-5.87415E-01,-1.5401863E-01,-1.2814241E+00,-8.0647064E-01,-1.0509627E+00,-5.1148996E-01,-8.6443897E-01,-6.9903106E-01,-1.0462155E+00,-1.0247592E+00,-1.1995178E+00,-6.979876E-01,-9.4539153E-01,-1.1547308E+00,-7.4200784E-01,-3.4298246E-01,-4.3467728E-01,-8.2412382E-01,-7.0132516E-01,-1.0854563E+00,-1.2800651E+00,-9.5098481E-01,-4.7198925E-01,-1.0629074E+00,-7.9687452E-01,-3.1834067E-01,-8.2168625E-01,-1.4691217E+00,-1.4049476E+00,-6.424789E-01,-1.1223681E+00,-9.7068837E-01,-4.1474962E-01,-7.6096852E-01,-8.7040778E-01,-9.0696287E-01,-1.1918182E+00,-8.8912362E-01,-4.8089757E-01
3E+00,-8.5350136E-01,-1.1126116E+00,-5.5795227E-01,-3.0315444E-02,-9.2665146E-01,-8.4680466E-01,-9.4755138E-01,-5.7429605E-01,-9.071806E-01,-6.8483726E-01,1.2020045E-01,-1.0519655E+00,-1.2763098E-01,-1.1725688E+00,-7.402061E-01,-1.8059316E+00,-2.128147E-01,-1.17717E+00,-1.510787E+00,-1.6213936E+00,-1.0200467E+00,-6.9263902E-01,-8.8410731E-01,-1.141847E-01,2.4533179E+00,2.7532875E+00,1.3253018E+00,1.9490179E+00,2.0893638E+00,2.161563E+00,9.9684622E-01,1.8739941E+00,2.1635515E+00,2.6035154E+00,2.1336226E+00,1.4266253E+00,8.7033418E-01,1.6465445E+00,9.373088E-01,8.0086436E-01,1.3111701E+00,1.4814531E+00,9.061127E-01,5.7107888E-01,1.3183053E+00,8.438096E-01,1.1119087E+00,8.8664407E-01,6.5644326E-01,1.0087028E+00,1.0413308E+00,4.8405903E-01,8.2905205E-01,3.9961931E-01,7.5299532E-01,4.4332121E-01,4.3095915E-01,8.6316705E-01,2.9314363E-01,1.0200169E-01,5.13207E-01,5.7125959E-01,1.3323566E-01,-2.0604269E-01,1.1229347E-02,5.7062362E-01,4.9047645E-01,2.5725282E-01,1.2963019E+00,2.4980313E-01,2.1359775E-01,-3.8990848E-01,2.0226609E-01,3.6998907E-02,5.388244E-01,-5.654836E-02,3.1823903E-01,4.4336347E-01,-5.6613042E-01,-9.0829609E-02,2.1066668E-01,-6.4655099E-02,9.5445282E-02,-1.8619961E-01,-2.1911261E-01,-7.6836224E-02,5.6011183E-01,2.6645522E-01,-6.1954893E-01,-1.4652667E-01,1.3878665E-01,-1.6570195E-01,2.5344334E-01,-4.6954855E-01,-8.5976358E-01,-1.1565841E+00,-2.1167789E-02,-3.4622439E-01,-6.0714694E-01,-4.4737594E-01,-1.3814627E+00,-1.1774304E+00,-1.2076301E+00,-1.129789E+00,-1.5470928E+00,-7.5178032E-01,-1.1811583E+00,-6.2783149E-01,-7.9978945E-01,-1.3691521E-01,-7.6640224E-01,-5.2886138E-01,-1.2937729E+00,-6.2340107E-01,-1.0644122E+00,-1.1015392E+00,-9.6329216E-01,-3.4393751E-01,-4.5403622E-01,-1.108622E+00,-5.8581431E-01,-1.2038645E+00,-2.7925192E-01,-1.0604749E+00,-6.4089099E-01,-1.7318955E+00,-9.5428403E-01,-4.9749204E-01
2E+00,-1.9003329E+00,-6.1170916E-01,-7.3974054E-01,-5.5338118E-01,-5.7812077E-01,-9.6398747E-01,-1.5567622E+00,-5.6556723E-01,4.1968544E-02,-7.8722682E-01,-1.2523849E+00,-9.8661467E-01,-8.8362229E-01,-7.6142332E-01,-6.5234238E-01,-1.0920197E+00,2.9077027E-01,-3.3570056E-01,-9.489174E-01,1.2235416E-01,-5.6580709E-02,-4.4234836E-01,-2.1480762E-01,5.8027476E-01,-6.2143852E-01,-1.1367937E+00,-1.1991625E-01,4.5642625E-02,-8.7943222E-01,-7.1396728E-01,1.4520444E-01,5.4498165E-01,-4.908458E-01,3.2049383E-01,-1.9527519E-01,-1.5990727E-01,2.1278607E-01,-2.1940584E-01,-3.3054614E-01,-8.9359779E-02,-3.4866501E-01,-2.9989735E-01,9.0511914E-01,3.1724098E-01,5.9678574E-01,1.2233739E-01,3.8958716E-01,9.1937346E-01,1.4813223E-01,2.4088911E-01,3.7237776E-01,8.1413532E-03,9.5925947E-01,6.9247776E-01,7.150377E-01,6.881418E-01,1.6091717E+00,6.3442029E-02,6.0888308E-01,3.8395335E-01,4.6831721E-01,8.0779885E-01,1.8878998E+00,1.8451751E-01,6.9810012E-01,1.3324842E-01,9.623456E-01,1.4030047E+00,8.8192694E-01,1.583969E+00,1.193379E+00,8.4539479E-01,7.3286061E-01,1.0586955E+00,2.1287196E+00,1.7830466E+00,2.2559396E+00,1.0113411E+00,6.2842603E-01,2.361114E+00,1.8748704E+00,1.8362638E+00,1.884717E+00,2.1670823E+00,1.2373481E+00,1.4417142E+00,9.3517846E-01,2.4541485E+00,1.6020075E+00,1.7890942E+00,-9.4451193E-01,-5.6085987E-01,-1.1261018E+00,-7.5150682E-01,-2.8503773E-02,-9.5686246E-01,-7.2013535E-01,-1.2206525E+00,-1.2902215E+00,-2.8677528E-02,-1.5519838E+00,-9.6462106E-01,-6.9292157E-01,-3.7715015E-01,-1.0199145E+00,-1.337413E+00,-4.9811224E-01,-3.5827908E-01,-9.2755295E-01,-9.1366715E-01,-6.4318175E-01,-1.3498145E+00,-9.8474736E-01,-1.127651E+00,-5.5436554E-01,-4.4599536E-01,-1.2749124E+00,-2.3517405E-01,-8.3310083E-01,-7.8328185E-01,-1.8848927E-01,-8.3731994E-01,-7.7791139E-01,-4.9223928E-01,-2.7081859E-01,-1.1024237E+00,-2.1062954E+00,-5.1088518E-01
2E+00,-4.5521762E-01,-7.886179E-01,-9.9450215E-01,-1.3659992E+00,-2.0452848E+00,-1.3537158E+00,-1.3919843E-01,-1.2590509E+00,-7.5493389E-01,-1.3829157E+00,-1.481929E-01,-1.5325842E+00,-8.4739151E-01,-1.0882231E+00,-9.0910515E-01,-1.1526572E+00,-7.7600455E-01,-7.1642385E-01,-1.3928583E+00,-7.2820927E-01,-1.2715948E+00,-1.2127649E+00,-6.587949E-01,-1.6116515E+00,-1.3873233E+00,-1.2714365E+00,-1.0871464E+00,-9.5998108E-02,-7.3796624E-01,-1.1975471E-03,-5.4095793E-01,-2.9085509E-01,-4.8769177E-01,-7.2387186E-01,-3.7610828E-01,-6.4837709E-04,-1.227091E-01,-6.1837339E-01,-1.3583844E-01,-9.9952482E-01,3.0985383E-02,1.7529306E-01,-8.5127921E-01,6.0307155E-02,6.6461224E-01,-2.8651414E-01,3.0810326E-02,1.3928192E-01,-1.9464425E-01,-1.293376E-01,-1.7717928E-01,1.3903689E-01,5.6466431E-02,7.3200135E-01,-1.0468438E+00,4.8463062E-01,-5.5510331E-01,-1.7514302E-01,-2.1343942E-02,-3.5980098E-01,-3.3805246E-01,-6.6500782E-01,6.8228154E-01,4.1038772E-01,3.4395624E-01,7.360412E-02,1.5619831E-01,2.6145814E-01,9.8422654E-01,3.3411387E-01,9.2962578E-02,5.2455754E-01,2.7873311E-01,4.5985984E-01,1.149109E+00,4.186295E-01,7.451433E-01,6.0973806E-01,1.022312E+00,7.3720966E-01,1.1665707E+00,5.8532023E-01,6.0161807E-01,1.3953308E+00,4.0261672E-01,5.9436206E-01,2.0351512E-02,7.1089687E-01,1.4408431E+00,1.3967317E+00,1.2785567E+00,8.308493E-01,6.2007305E-01,1.2915548E+00,1.4092184E+00,1.4096842E+00,7.9051572E-01,9.4062986E-01,1.5340851E+00,1.5960275E+00,7.1819952E-01,1.5877559E+00,8.5363412E-01,9.0181776E-01,1.5472937E+00,8.3044808E-01,1.2473648E+00,1.017769E+00,2.0723427E+00,1.4484441E+00,1.6171126E+00,2.4857967E+00,1.3985319E+00,1.7382065E+00,2.1588013E+00,-1.8423122E+00,-7.9136288E-01,-1.4030246E+00,-1.2962616E+00,-9.3615942E-01,-1.2578181E+00,-8.2581348E-01,-8.3778595E-01,-1.21697E+00,-1.6927529E+00,-5.3042586E-01,-1.3597313E+00,-1.1830535E+00
3E+00,-7.3990484E-01,-2.7082688E-01,-1.1826163E+00,-1.1376725E+00,-4.225184E-01,-2.3711963E-01,-7.1859169E-01,-9.6828383E-01,-4.715232E-01,-2.6326903E-01,-1.5790109E-01,-7.1740972E-01,-7.9171834E-01,-4.6581272E-01,-1.0444637E+00,-7.8511395E-01,9.5266973E-02,-1.0921254E+00,2.4100259E+00,1.5889323E+00,2.3769801E+00,1.6643786E+00,1.8686877E+00,2.4730997E+00,1.8643392E+00,1.7773203E+00,1.4476425E+00,1.1653632E+00,2.4757327E+00,2.1601562E+00,1.641789E+00,1.3946286E+00,9.0250193E-01,8.5747999E-01,1.9470798E+00,1.6819205E+00,1.0225921E+00,1.9020358E+00,1.4896138E+00,1.4856799E+00,6.7432149E-01,1.3895593E+00,1.1646556E+00,1.0719148E+00,8.687991E-01,1.3148827E+00,5.5219204E-01,9.7244974E-01,1.5484419E-01,6.4717069E-01,2.1162211E-01,1.0321074E+00,4.5207137E-01,7.2534028E-01,2.8705356E-01,-3.2022169E-01,3.9994794E-01,-3.8536608E-01,6.5557689E-01,-2.5720187E-01,-2.4391857E-01,8.0405699E-01,8.4951493E-01,3.6244728E-01,-5.0696533E-01,3.0731679E-03,-1.4909395E-01,-8.780391E-02,-1.3203618E-01,-1.4873637E-01,-4.5443756E-01,-1.3622997E-01,4.2230082E-01,2.8556931E-02,-7.1666897E-01,-8.5192211E-01,-4.6694914E-01,-1.104213E+00,-1.6449471E-01,-1.3789051E+00,-9.3541746E-01,-7.3247447E-01,-2.9138199E-01,-8.2716617E-01,-1.1504458E+00,-1.1103528E+00,-1.6374917E+00,-5.1440247E-01,-1.0530808E+00,-1.0192825E-01,-6.2020558E-01,-8.0660151E-01,-2.1942565E-01,-6.553553E-01,-6.9358324E-01,-1.0223015E+00,-2.1404854E-01,-7.721901E-01,-6.1144253E-01,-9.5023241E-01,-8.7935329E-01,-3.8390666E-01,-1.1185516E+00,-3.3926489E-01,-5.0755205E-01,-8.165132E-01,-6.8125215E-01,-4.7867247E-01,-6.5858205E-01,-4.6629669E-01,-1.1365708E+00,-7.9147247E-01,-4.1721217E-01,-5.0237424E-01,-3.6656395E-01,-1.1836666E+00,-6.518166E-01,-8.4035862E-01,-6.9586501E-01,-8.9703641E-01,-1.1409852E+00,-4.5466987E-01,-8.9765827E-01,-1.3376484E+00,-6.2847436E-02,-8.1081861E-02,-2.2492021E-01,-8.3344918E-01
3E+00,-2.4340871E-01,-1.32171E+00,-1.1151617E+00,6.1347656E-02,-6.5302413E-01,-5.1505154E-01,-7.9051496E-01,-5.1872991E-01,-6.5812548E-01,-4.8315373E-01,-6.6931195E-01,-6.3522406E-02,-7.2632921E-01,-1.229256E+00,-7.7468292E-01,-6.8782349E-01,-1.1072873E+00,-6.2054089E-02,-4.4960505E-02,2.4672398E+00,2.0398814E+00,2.3066537E+00,2.8290723E+00,2.150815E+00,2.7401611E+00,1.3655136E+00,2.0082667E+00,9.3440732E-01,1.9922046E+00,1.3698603E+00,1.6037373E+00,1.4591539E+00,1.5657981E+00,1.9300246E+00,9.5650103E-01,1.6122159E+00,6.6035647E-01,5.7107676E-01,1.123122E+00,1.1649941E+00,6.4664466E-01,1.1443E+00,1.36243E+00,6.1331216E-01,1.4754812E+00,1.1214489E+00,3.5432148E-01,6.5620323E-01,6.7200968E-01,6.6927567E-01,7.5223033E-01,7.5015854E-01,8.4749944E-01,1.0631373E+00,2.0273594E-01,4.9088063E-01,7.2638932E-02,7.863841E-01,7.5873248E-02,-9.1294056E-01,-1.7897908E-01,-1.2630693E-01,-3.3614603E-01,-4.5121103E-01,-1.6087872E+00,-6.2442562E-01,-1.0047053E-01,-2.3264796E-01,-1.2288794E+00,-9.0576565E-01,-7.2818573E-01,-2.7904182E-01,-2.1632241E-01,-6.4956571E-01,-5.4375745E-01,-8.1049979E-01,-1.4040257E+00,-1.1817926E+00,-8.1660392E-01,-1.7126763E-01,-8.1029377E-01,-1.1049759E+00,-6.3805E-01,-1.3256242E-01,-3.0737532E-01,-5.3284076E-01,-4.5388384E-01,7.7920652E-01,-2.7485959E-02,-9.3428997E-01,-6.6904205E-01,3.0814218E-01,-9.4133544E-01,-7.6725017E-01,-4.176157E-01,-2.1407485E-01,1.6109934E-01,-1.0300942E-01,-5.1380437E-02,-5.8100849E-01,-7.4714803E-01,-7.1940504E-01,-5.8494849E-01,-1.0620546E+00,-1.6724449E-01,9.9759354E-02,-6.8755132E-01,-3.6403515E-01,-5.1992395E-01,-5.8106845E-01,-1.0078751E+00,-1.6395216E+00,2.9633267E-01,-3.0796761E-01,-9.1354967E-01,-8.2736731E-01,1.0879969E-01,-1.3320058E+00,-2.4066433E-01,4.7677188E-01,-1.1155358E+00,-9.5294372E-01,-1.1372572E+00,1.690682E-01,-1.8575789E+00,-4.1438747E-01,-1.6649263E-01,1.3618307E-01
2E+00,-1.0755611E+00,-2.6371956E-01,-4.0910576E-01,-3.2368527E-01,-1.0351994E+00,-7.2818385E-01,-1.1438048E+00,-1.1462101E+00,-3.9137529E-01,-2.4485376E-01,-7.5946078E-01,-4.6141243E-01,-1.4179167E+00,-3.3856476E-01,-1.5520435E-01,-9.7634012E-01,-8.0048968E-01,-9.7754887E-02,-1.7037188E+00,-9.7783408E-01,-4.3903353E-01,-1.5248528E+00,-1.0340118E-01,-1.226576E+00,-1.4134467E-01,-9.7086446E-01,8.1455044E-01,-7.9691679E-01,8.2976565E-01,1.70949E-01,-7.2640949E-01,-8.3692723E-01,-8.3481339E-01,-1.0745269E+00,6.5948629E-01,-2.710616E-01,-6.4265707E-01,-8.446925E-01,7.1758078E-01,-1.1248058E+00,1.7471553E-01,1.7071873E-01,4.6695879E-01,-1.1356886E-01,1.5814125E+00,2.9778469E-01,7.1678285E-01,4.5789929E-01,8.3614463E-01,1.4346429E+00,6.8011141E-01,5.6408701E-01,1.8447644E+00,1.053316E+00,1.7166371E+00,1.6586957E+00,1.852142E+00,1.3778469E+00,1.2829424E+00,2.1319683E+00,2.8190188E+00,1.2451796E+00,1.7408172E+00,1.5830819E+00,2.4906699E+00,2.3125754E+00,1.7667224E+00,2.0792992E+00,2.9697483E+00,2.6258662E+00,1.6864599E+00,-2.7896977E-01,-5.4125385E-02,2.2272564E-02,-9.5217857E-01,-3.8422085E-01,-1.0116126E+00,-2.7935919E-01,-6.5548791E-01,-5.575021E-01,-1.0794476E+00,2.1544747E-01,-2.7263506E-01,-5.8081012E-02,-6.2404875E-01,5.4013822E-01,-1.1064064E+00,2.5030009E-02,-3.7948938E-01,3.2359021E-01,8.8528503E-02,-3.6751128E-01,-1.184976E+00,-6.7109006E-01,-7.5150392E-01,-1.0743624E-01,-5.940453E-01,-1.2380921E+00,-2.1821098E-01,-6.9663373E-01,2.0447823E-01,-1.1243642E+00,-4.4029169E-01,-2.3298359E-01,-5.7821694E-01,-4.7039376E-01,-5.1632267E-01,-9.6255386E-02,-7.2699124E-01,1.414334E-01,1.951234E-01,-1.8650177E-01,-2.6649882E-01,-5.9262942E-01,-1.1733177E-01,-9.6236129E-01,-8.078734E-01,-3.7999867E-01,-3.7758078E-01,-4.177879E-01,2.7191255E-01,-2.356688E-01,-1.3621768E-01,-5.0485348E-01,-4.4348608E-01,3.7401282E-01,-1.4571229E-01,1.9292425E-01
2E+00,4.8934995E-02,-1.0397415E+00,-6.7574467E-01,-1.1746835E+00,-1.7500699E+00,7.1818355E-02,1.5482067E-01,-1.1121541E+00,-1.368976E+00,-9.1949406E-01,-3.5801534E-01,-1.4087251E+00,-8.4615656E-01,-1.4505598E+00,-5.1711902E-01,-2.2335008E-01,-1.2162342E+00,-1.1862136E+00,-2.4330473E-01,-7.3440295E-01,-1.2097183E+00,-7.5357114E-01,-1.25168E+00,-1.1507956E+00,-7.1958909E-01,-6.7154892E-01,-8.4489344E-01,-1.6104128E-01,-6.1684604E-01,-1.6611911E-01,-1.0757821E+00,-9.7541913E-01,-1.1504516E+00,-1.0520753E+00,-3.5980688E-01,-2.1690427E-01,-2.2468209E-01,-7.1966444E-01,-1.0096607E+00,-5.9663244E-01,3.0725165E-02,-4.0652412E-01,1.4305367E-01,3.8271436E-01,-1.5160013E-01,-1.0445213E+00,-9.887802E-01,-6.4038464E-01,-6.011778E-01,1.5855308E-01,8.8617461E-01,-2.3370889E-01,4.7160677E-01,-2.4327052E-01,2.3766217E-01,7.011416E-02,3.6580797E-01,5.1748196E-01,6.9690209E-01,1.2133843E-01,-1.2561551E-01,7.1307426E-01,7.2882976E-01,4.555413E-01,1.6449678E-01,2.0746136E-01,3.2635457E-01,7.938175E-01,5.4690386E-01,2.138852E-01,1.7225728E-01,1.2859761E-01,7.2662471E-01,-2.138407E-01,9.4108945E-01,1.1345147E+00,5.3329981E-01,3.7478312E-01,3.3015748E-01,2.6864304E-01,1.7573825E+00,1.1099269E+00,2.9659375E-01,6.5798356E-01,4.3954331E-01,1.3312251E+00,1.7625559E+00,6.6998148E-02,1.3576824E+00,1.4340761E+00,4.0987719E-01,1.4007965E+00,1.8690271E+00,1.8969935E+00,7.9365552E-01,4.8159456E-01,1.3774059E+00,1.9262562E+00,1.014043E+00,1.6563372E+00,8.6637366E-01,1.796569E+00,2.1694965E+00,1.6282207E+00,1.8520034E+00,1.8017755E+00,1.6663881E+00,1.5264247E+00,2.2811663E+00,1.5241418E+00,-1.5257528E+00,-8.5475552E-01,-9.1930028E-01,-1.1491213E+00,-9.5550201E-01,-7.116557E-01,-1.2866019E+00,-4.6925079E-01,-7.6949379E-01,-1.5584809E+00,-1.3969552E+00,-9.0782534E-01,-3.587384E-01,-7.029991E-01,-5.0112555E-01,-8.7154814E-01,-8.1705725E-01,-1.7131392E+00
1E+00,-6.688257E-01,-8.3751925E-01,-1.2296966E+00,-1.2037115E+00,-1.3662121E+00,-1.3072481E+00,-7.152449E-01,-1.1407471E+00,-1.5946495E+00,-1.0883983E+00,-1.1731551E+00,-1.2083142E+00,-1.2712427E+00,-9.8310446E-01,-1.0581589E+00,-1.4676603E+00,-1.2747071E+00,-1.1890287E+00,-1.4585528E+00,-1.4659737E+00,-1.092486E+00,-1.5526748E+00,-8.5870461E-01,-3.0759334E-01,-1.5228756E+00,-1.127334E+00,-5.8022798E-01,-1.5076219E+00,4.5051401E-01,8.3374754E-01,5.4743324E-01,9.5277879E-01,3.9481879E-01,4.6962771E-01,7.0611643E-01,1.3767622E+00,1.1183E+00,1.0133008E+00,1.489872E+00,8.4185413E-01,6.3984531E-01,9.0562429E-01,6.1900918E-01,7.0245864E-01,9.1368738E-01,1.000441E+00,6.368865E-01,7.2722288E-01,1.2577185E+00,8.8219002E-01,5.764138E-01,7.4273122E-01,9.5321472E-01,8.942921E-01,2.7306586E-01,1.6591667E+00,7.1693273E-01,1.0205534E+00,1.0756037E+00,6.2702618E-01,3.0069127E-01,4.7140039E-01,8.3904147E-01,5.6262071E-01,1.2448489E+00,6.7094539E-01,1.0768316E+00,5.2151683E-01,4.3666729E-01,5.5992811E-01,7.8247105E-01,6.3092101E-01,9.2307227E-01,9.5374641E-01,5.4400652E-01,5.5388257E-01,6.3165255E-01,7.4105138E-01,8.9938551E-01,7.2959147E-01,5.8540341E-01,5.1912234E-01,1.3651355E-01,7.3960432E-01,5.2497613E-01,7.7821625E-01,1.0084306E+00,7.1551543E-01,-1.9454655E-02,9.5506322E-01,-7.6276213E-02,5.3324879E-01,2.5073621E-01,1.1838256E+00,6.6797135E-01,7.6773286E-01,1.2639767E+00,1.0306247E+00,1.0785366E+00,7.5245533E-01,9.2180438E-01,7.7807891E-01,1.1462112E+00,4.8586058E-01,1.4236263E+00,-1.1190783E+00,-1.0795887E+00,-1.3212985E+00,-9.8341573E-01,-1.2138109E+00,-8.8855103E-01,-1.2907109E+00,-1.3850379E+00,-1.4010595E+00,-9.9388978E-01,-1.4545779E+00,-1.1793532E+00,-1.7831702E+00,-1.687176E+00,-1.2217794E+00,-1.4465389E+00,-1.1252608E+00,-1.4685687E+00,-7.5486082E-01,-8.977074E-01,-6.1276811E-01,-8.6977276E-01,-8.1564178E-01
2E+00,-9.9099753E-01,-5.7044496E-01,-7.265182E-01,-9.2626013E-01,-8.6358722E-01,-3.1384745E-01,-1.2088174E+00,-1.6201551E+00,-1.2660087E+00,-1.0814417E+00,-1.9759347E-01,-4.1100284E-01,-8.8442873E-01,-8.3536487E-01,-1.1198537E+00,-2.4390699E-01,-5.7158912E-01,-9.6246928E-01,-3.1859344E-01,-1.3340503E+00,-5.5240223E-01,-1.0593881E-01,-7.7087299E-01,-4.3319682E-01,-1.0189804E+00,-8.4399082E-01,-9.4199421E-01,1.2756204E-01,-3.1348922E-02,-1.0045191E-01,3.3192774E-01,-3.5319293E-01,-1.2695246E-01,-3.6587601E-01,-7.6879795E-01,-1.581984E-01,3.0444775E-01,-4.5480202E-01,2.385435E-01,5.3958887E-01,7.8414061E-02,1.0861355E+00,6.246139E-01,-1.2925517E-01,-3.2643225E-01,7.2084714E-01,-5.3005204E-01,4.0898243E-01,6.8631526E-01,6.6330479E-01,1.2424724E+00,1.3262062E+00,8.0039343E-01,2.5643597E-01,6.3569316E-01,1.3206824E+00,6.1152785E-01,1.2721446E+00,2.7354454E-01,9.8069527E-01,3.774723E-01,2.091561E-01,1.3690392E+00,1.2037079E+00,3.2797282E-01,1.4207698E+00,1.0264194E+00,1.0421846E+00,1.3015846E+00,1.0754782E+00,1.5082896E+00,1.3249406E+00,1.5152824E+00,1.5684111E+00,1.5549209E+00,1.2848645E+00,1.3688304E+00,1.1818451E+00,1.4744819E+00,1.5265347E+00,1.3424056E+00,2.0639029E+00,2.0098629E+00,2.3381814E+00,1.9060791E+00,2.9901729E+00,2.0796842E+00,-3.205149E-01,-1.0020984E+00,-1.2763256E+00,-1.1502647E+00,-3.2737178E-01,-1.1704526E+00,-5.5411945E-01,-1.0462681E+00,-3.1814019E-01,-7.7951545E-01,5.7884033E-02,-7.3862123E-02,-1.3959356E+00,-9.041554E-01,-8.8725998E-01,-7.1693521E-01,-6.9025435E-01,-3.1784644E-01,-4.4273582E-01,-9.2483118E-01,-1.6523853E+00,-4.1555543E-01,-1.1575269E+00,-1.1762813E+00,-1.2067526E-01,-6.0048634E-01,-7.4597462E-01,-1.4505387E-01,-1.0446841E+00,-8.0500254E-01,-5.4939818E-01,-6.7913936E-03,-9.3093849E-01,-5.6678698E-01,5.8297852E-01,-1.426936E+00,-1.2029124E+00,-3.1795149E-01,-2.6229093E-01,-9.0121165E-01,-7.7641858E-01
